id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
1497581,14000,14000, 60 months,19.72%,368.74,2 years,RENT,67000,Charged Off,debt_consolidation,NJ,27.83,0,8/16/96 5:34,,17,19600,30,0,4053.28,1655.96,2397.32,,,19.72%,,
1499214,12200,12200, 36 months,14.09%,417.51,5 years,MORTGAGE,45000,In Grace Period,debt_consolidation,NC,16.05,0,11/24/00 4:12,,7,11408,8,7077.58,7091.04,5122.42,1968.62,,,14.09%,,
5154888,20000,20000, 36 months,18.49%,727.98,8 years,RENT,60000,Charged Off,debt_consolidation,CA,24.96,0,5/6/00 8:55,,9,5365,36,0,727.98,419.81,308.17,,,18.49%,,
5155671,3275,3275, 36 months,16.29%,115.61,10+ years,RENT,51000,Charged Off,debt_consolidation,NJ,24.32,0,7/8/98 12:30,79,21,17170,28,0,231.02,143.15,87.87,,,16.29%,,
1508910,14675,14675, 36 months,21.00%,552.89,7 years,RENT,37000,Charged Off,vacation,CA,27.6,0,12/9/04 7:06,,6,7092,16,0,5527.19,2999.81,2527.38,,,21.00%,,
1511504,12250,12250, 36 months,16.29%,432.43,n/a,OWN,35000,Charged Off,home_improvement,NJ,7.36,0,10/11/81 11:19,41,11,5740,40,0,4033.38,2227.95,1229.66,,,16.29%,,
1511939,14400,14400, 36 months,13.11%,485.96,10+ years,RENT,50000,Charged Off,debt_consolidation,IL,26.09,0,7/15/98 8:48,,9,7333,24,0,4090.82,2375.75,1023.8,,,13.11%,,
1519439,20000,20000, 60 months,19.72%,526.77,10+ years,OWN,70000,Charged Off,debt_consolidation,CT,27.84,2,1/17/93 12:18,9,21,34779,39,0,2693.52,603.49,975.14,,,19.72%,,
5194951,5000,5000, 36 months,19.72%,185.11,4 years,RENT,45000,Late (31-120 days),other,CA,10.53,0,10/27/04 11:22,,9,8750,11,4358.57,1110,641.43,468.57,,,19.72%,,
5224610,10000,10000, 36 months,15.80%,350.59,n/a,MORTGAGE,50720,Late (31-120 days),debt_consolidation,RI,21.92,2,7/27/88 6:02,2,14,3632,25,8884.83,2104.41,1115.17,989.24,,,15.80%,,
1527162,35000,35000, 60 months,23.83%,1003.43,10+ years,MORTGAGE,110000,Default,debt_consolidation,TX,34.08,0,7/18/99 1:48,,14,41721,50,30482.7,13027.3,4517.3,8510,,,23.83%,,
1531634,13475,13475, 36 months,12.12%,448.34,7 years,MORTGAGE,68000,Charged Off,debt_consolidation,FL,28.27,0,8/4/02 11:19,,12,7722,24,0,1931.3,626.97,565.77,,,12.12%,,
1534115,15000,15000, 36 months,13.11%,506.21,1 year,MORTGAGE,43000,Charged Off,debt_consolidation,KS,11.64,0,5/28/98 7:58,32,14,7573,32,0,3777.49,2110.39,926.09,,,13.11%,,
1535783,5400,5400, 36 months,15.80%,189.32,2 years,RENT,49000,Late (31-120 days),credit_card,HI,18.44,0,6/16/00 5:15,65,7,12199,18,3183.31,3214.87,2216.69,983.19,,,15.80%,,
5394811,8825,8825, 36 months,14.09%,302.01,10+ years,MORTGAGE,62556,Default,credit_card,TN,27.37,2,12/26/00 1:45,12,9,7355,34,8018.4,1206.48,806.6,399.88,,,14.09%,,
5424705,13100,13100, 60 months,17.27%,327.48,2 years,RENT,42000,Charged Off,debt_consolidation,TN,24.31,0,6/7/04 9:42,,10,2894,13,0,982.44,422.88,559.56,,,17.27%,,
1547570,10050,10050, 36 months,20.49%,376.01,n/a,RENT,30456,Charged Off,debt_consolidation,VA,11.11,0,9/22/77 5:48,,3,4421,7,0,1124.61,621.86,502.75,,,20.49%,,
1561342,23500,23500, 60 months,14.09%,547.91,6 years,RENT,70000,Charged Off,debt_consolidation,NM,26.07,0,2/12/92 9:53,,14,862,52,0,6014.69,3167.28,2847.41,,,14.09%,,
1564292,19200,19200, 36 months,12.12%,638.82,5 years,RENT,85000,Late (31-120 days),debt_consolidation,MA,8.19,0,10/24/90 9:27,,6,21662,11,12845.56,8904.63,6354.44,2550.19,,,12.12%,,
5606976,15000,15000, 60 months,17.77%,379.03,8 years,RENT,64000,Late (31-120 days),debt_consolidation,FL,22.49,0,12/24/03 2:56,,10,12717,21,14024.7,2270.28,975.3,1294.98,,,17.77%,,
5619268,8000,8000, 36 months,16.29%,282.41,1 year,RENT,53000,Late (31-120 days),debt_consolidation,MO,26.85,0,5/25/03 11:22,,7,22029,22,6923.35,1690.92,1076.65,614.27,,,16.29%,,
1570598,8875,8875, 36 months,14.09%,303.72,2 years,MORTGAGE,70000,Charged Off,debt_consolidation,CA,6.12,0,2/11/04 1:46,,9,3697,11,0,3033.6,2101.42,932.18,,,14.09%,,
1581385,20000,20000, 36 months,7.62%,623.23,10+ years,OWN,56500,Charged Off,debt_consolidation,NJ,5.16,0,1/30/90 2:37,,12,13871,23,0,4120.93,2505.6,601.55,,,7.62%,,
1592318,6000,6000, 36 months,12.12%,199.63,10+ years,MORTGAGE,85000,Charged Off,debt_consolidation,GA,32.54,0,7/10/00 8:57,,16,24623,25,0,1301.36,708.87,288.63,,,12.12%,,
1605797,9700,9700, 36 months,12.12%,322.74,10+ years,MORTGAGE,53300,Charged Off,debt_consolidation,FL,13.15,0,7/6/02 7:59,,5,10883,20,0,3224.2,2350.33,873.87,,,12.12%,,
1615446,16825,16825, 36 months,18.75%,614.62,8 years,MORTGAGE,89000,Charged Off,house,FL,12.35,0,5/2/98 9:01,64,11,13761,18,0,6138.4,3770.4,2368,,,18.75%,,
1619006,18100,18100, 60 months,23.28%,513.17,8 years,MORTGAGE,51000,Charged Off,debt_consolidation,PA,11.48,0,8/8/91 8:32,63,14,16653,24,0,4102.66,1380.67,2703.73,,,23.28%,,
1621627,11100,11100, 36 months,12.12%,369.32,10+ years,RENT,35000,Charged Off,credit_card,MN,20.78,0,4/29/99 9:26,,7,9490,17,0,3323.88,2410.65,913.23,,,12.12%,,
1622103,13150,13150, 36 months,15.31%,457.85,3 years,MORTGAGE,65000,Charged Off,debt_consolidation,NV,29.28,0,4/22/06 8:22,,16,15051,18,0,2078.63,881.25,492.09,,,15.31%,,
1638243,17625,17625, 36 months,12.12%,586.42,5 years,RENT,40000,In Grace Period,credit_card,NY,26.73,0,10/24/00 2:43,73,13,16900,27,10957.68,8996.3,6667.32,2328.98,,,12.12%,,
5765113,22000,22000, 60 months,14.33%,515.68,10+ years,MORTGAGE,50000,Late (31-120 days),debt_consolidation,KY,24.1,0,4/23/02 5:37,,10,28435,19,20973.53,2055.4,1026.47,1028.93,,,14.33%,,
1676670,5000,5000, 36 months,8.90%,158.77,7 years,MORTGAGE,112000,Charged Off,vacation,MA,26.65,0,3/24/84 2:25,34,15,44930,30,0,1898.52,1515.94,382.58,,,8.90%,,
1677091,2750,2750, 36 months,14.09%,94.11,3 years,RENT,23000,Charged Off,debt_consolidation,AZ,33.91,0,12/12/03 10:17,,6,15333,18,0,428.13,187.01,94.36,,,14.09%,,
1682795,8000,8000, 36 months,18.49%,291.19,1 year,MORTGAGE,53000,In Grace Period,debt_consolidation,TX,21.1,0,2/14/04 5:28,28,8,7969,12,5199.53,4353.75,2800.47,1553.28,,,18.49%,,
1683425,3200,3200, 36 months,13.11%,108,5 years,MORTGAGE,90000,Charged Off,debt_consolidation,MD,13.27,1,7/12/99 7:01,7,8,42170,19,0,754.74,527.47,227.27,,,13.11%,,
5784002,15000,15000, 36 months,11.14%,492.08,5 years,RENT,37000,Late (31-120 days),debt_consolidation,NV,10.86,1,11/23/94 4:29,8,7,10799,18,12732.3,3300.87,2267.7,1033.17,,,11.14%,,
5786927,2650,2650, 36 months,19.72%,98.11,< 1 year,OWN,11000,Charged Off,debt_consolidation,TX,13.96,0,10/27/09 11:23,,13,3253,20,0,293.34,165.83,127.51,,,19.72%,,
1689158,15875,15875, 36 months,18.75%,579.91,7 years,MORTGAGE,65000,Charged Off,credit_card,GA,10.34,0,8/3/88 7:55,47,8,15021,29,0,3498.93,1711.01,1687.96,,,18.75%,,
1695605,22000,22000, 36 months,12.12%,731.98,5 years,RENT,50000,Charged Off,debt_consolidation,NY,31.7,1,12/16/75 5:59,8,11,14044,25,0,7318.2,5334.68,1983.52,,,12.12%,,
1704889,11500,11500, 36 months,14.33%,394.89,10+ years,MORTGAGE,35000,Charged Off,debt_consolidation,NJ,12,0,5/23/03 2:21,,10,16451,15,0,3461.65,2218.21,1243.44,,,14.33%,,
1706058,34800,34800, 60 months,24.70%,1015.32,10+ years,MORTGAGE,90000,Charged Off,debt_consolidation,TX,20.87,1,9/7/94 4:23,12,12,14129,43,0,7106.81,1554.06,5552.75,,,24.70%,,
1734967,29100,29100, 60 months,19.72%,766.45,10+ years,MORTGAGE,66000,Default,debt_consolidation,CA,22.13,0,10/6/00 11:35,,9,17555,19,25661.63,8416.1,3438.37,4977.73,,,19.72%,,
5795927,4800,4800, 36 months,17.27%,171.78,10+ years,OWN,27768,Late (31-120 days),other,CT,13.7,0,12/26/98 1:52,,10,127,23,4163.99,1026.18,636.01,390.17,,,17.27%,,
1826291,18000,18000, 60 months,23.28%,510.33,10+ years,RENT,56859,Late (31-120 days),credit_card,VA,30.14,0,8/30/02 9:29,,9,7155,11,15651.82,7229.68,2348.18,4881.5,,,23.28%,,
1857145,4000,4000, 36 months,13.11%,134.99,10+ years,RENT,46000,Charged Off,debt_consolidation,CA,22.25,3,7/20/99 11:38,10,7,1592,12,0,876.48,465.77,208.08,,,13.11%,,
5895940,7575,7575, 36 months,17.56%,272.19,7 years,MORTGAGE,46000,Late (31-120 days),other,FL,14.61,0,3/1/00 6:00,61,5,3492,9,6411.79,1902.09,1163.21,723.88,,,17.56%,,
2074601,5000,5000, 36 months,16.29%,176.51,< 1 year,RENT,39500,Charged Off,debt_consolidation,CO,30.05,0,7/9/96 6:21,36,11,16147,23,0,176.2,108.44,67.76,,,16.29%,,
2083415,10000,10000, 36 months,17.77%,360.38,10+ years,MORTGAGE,59000,Late (31-120 days),credit_card,FL,21.07,1,11/29/93 1:05,11,10,10481,18,7484.75,4039.08,2515.25,1523.83,,,17.77%,,
5938202,6000,6000, 36 months,18.85%,219.49,7 years,RENT,85000,Late (16-30 days),house,TX,19.45,1,1/18/86 3:05,18,8,20413,8,5219.66,1330.26,780.34,534.93,,,18.85%,,
5938474,18000,18000, 60 months,15.88%,436.58,2 years,RENT,80000,Charged Off,credit_card,CA,13.55,0,7/28/01 7:47,58,12,10421,25,0,871.74,398.74,473,,,15.88%,,
5945956,10000,10000, 36 months,15.22%,347.74,3 years,RENT,37720,Late (31-120 days),debt_consolidation,FL,11.48,0,4/17/03 10:08,,6,13177,14,8634.73,2082,1365.27,716.73,,,15.22%,,
5950007,19200,19200, 60 months,9.71%,405.21,< 1 year,MORTGAGE,55000,Late (31-120 days),debt_consolidation,TX,28.89,0,6/16/98 7:04,39,12,18998,31,17934.88,2018.85,1265.12,753.73,,,9.71%,,
5956086,20000,20000, 36 months,18.85%,731.61,6 years,RENT,55000,Late (31-120 days),debt_consolidation,TX,28.56,1,7/7/99 11:58,14,8,11235,10,18727.89,2194.83,1272.11,922.72,,,18.85%,,
5958466,8000,8000, 36 months,11.55%,264,10+ years,RENT,42000,Late (31-120 days),debt_consolidation,NY,28.97,0,10/17/97 4:24,,9,21444,11,7447.95,923.71,552.05,371.66,,,11.55%,,
2092844,28000,28000, 36 months,21.49%,1061.96,7 years,RENT,220000,Charged Off,credit_card,CA,1.4,0,10/12/85 5:45,36,9,9703,28,0,6369.31,3511.25,2849.41,,,21.49%,,
2214875,9000,9000, 36 months,19.72%,333.19,2 years,RENT,38000,Charged Off,debt_consolidation,FL,15.16,0,10/29/05 9:51,,13,7564,20,0,2988.99,1775.76,1213.23,,,19.72%,,
2215178,23850,23850, 60 months,21.00%,645.23,9 years,MORTGAGE,70000,Late (31-120 days),debt_consolidation,LA,28.81,0,7/18/02 5:39,,19,25968,26,21395.19,6450.58,2454.81,3995.77,,,21.00%,,
2217528,24000,24000, 60 months,21.00%,649.29,10+ years,MORTGAGE,79000,In Grace Period,debt_consolidation,TX,23.04,0,9/24/01 8:41,33,14,28450,29,20401.35,9081.52,3598.65,5482.87,,,21.00%,,
5959156,21725,21725, 60 months,15.88%,526.93,10+ years,MORTGAGE,49357,In Grace Period,debt_consolidation,MI,16,0,5/5/83 11:15,,9,7183,17,19987.81,3673.95,1737.19,1936.76,,,15.88%,,
5984718,7200,7200, 36 months,18.25%,261.21,10+ years,RENT,55000,Late (31-120 days),home_improvement,MI,14.81,0,8/3/01 2:57,56,6,5066,20,6256.67,1563.54,943.33,620.21,,,18.25%,,
6105806,20000,20000, 60 months,22.20%,554.66,10+ years,MORTGAGE,200000,Late (31-120 days),home_improvement,CA,7.27,1,3/11/95 12:40,18,14,26792,24,19042.44,2771.75,957.56,1814.19,,,22.20%,,
6154926,6000,6000, 60 months,25.28%,177.1,7 years,RENT,60000,Late (31-120 days),other,TX,9.24,0,2/15/99 1:17,,12,18600,17,5681.44,1074.38,318.56,740.85,,,25.28%,,
2373041,24000,24000, 60 months,17.27%,599.96,5 years,MORTGAGE,65000,Late (31-120 days),debt_consolidation,FL,29.95,0,9/27/98 12:53,30,11,5254,36,21286.31,5992.4,2713.69,3278.71,,,17.27%,,
2374925,20000,20000, 60 months,23.28%,567.04,10+ years,RENT,60000,Late (31-120 days),debt_consolidation,FL,16.78,0,5/21/04 10:17,,7,9908,7,18058.02,5670.28,1941.98,3728.3,,,23.28%,,
2376716,35000,35000, 60 months,17.27%,874.93,< 1 year,MORTGAGE,148000,Late (31-120 days),debt_consolidation,TX,17.19,0,5/13/00 5:30,65,21,36041,38,31465.98,9374.37,3534.02,5840.35,,,17.27%,,
2485996,17500,17500, 60 months,11.14%,381.72,10+ years,MORTGAGE,90000,Charged Off,debt_consolidation,TX,22.63,0,3/4/98 7:21,65,11,42571,35,0,2670.43,1577.29,1093.14,,,11.14%,,
2595235,16000,16000, 60 months,23.63%,456.86,10+ years,RENT,45000,Late (16-30 days),debt_consolidation,MN,17.25,0,9/3/98 3:05,32,9,4043,27,13932.54,5919.91,2067.46,3852.45,,,23.63%,,
2826515,24000,24000, 36 months,14.33%,824.12,< 1 year,OWN,62000,Late (31-120 days),debt_consolidation,KY,25.99,0,5/15/97 5:21,62,11,10443,25,18771.8,8016.37,5228.2,2788.17,,,14.33%,,
2828684,9450,9450, 36 months,17.77%,340.56,10+ years,RENT,28000,Late (31-120 days),debt_consolidation,CA,24.73,0,8/14/98 4:33,,7,9411,11,7074.11,3743.3,2375.89,1367.41,,,17.77%,,
2837838,30000,30000, 36 months,10.16%,970.28,< 1 year,MORTGAGE,200000,In Grace Period,credit_card,MA,15,0,12/2/94 9:32,,10,22342,25,19689.57,13341.38,10310.43,3030.95,,,10.16%,,
2865185,24000,24000, 60 months,21.98%,662.59,5 years,RENT,73000,Late (31-120 days),debt_consolidation,DC,21.35,0,11/16/03 12:46,,5,30413,16,21711.28,6886.98,2288.71,4598.27,,,21.98%,,
2984623,16000,16000, 60 months,21.00%,432.86,10+ years,MORTGAGE,111000,Late (16-30 days),credit_card,FL,18.97,0,4/10/01 11:24,46,13,11514,21,13980.79,5188.2,2019.21,3168.99,,,21.00%,,
6328367,5500,5500, 36 months,14.33%,188.86,1 year,MORTGAGE,32400,In Grace Period,debt_consolidation,CA,30.85,0,12/18/00 11:51,,15,11005,19,4740.83,1129.68,759.17,370.51,,,14.33%,,
6375788,5375,5375, 36 months,15.88%,188.66,3 years,RENT,178000,Late (31-120 days),car,DC,4.92,1,3/23/01 5:48,11,5,517,31,4771.71,943.1,603.29,339.81,,,15.88%,,
3015999,5750,5750, 36 months,13.11%,194.05,4 years,RENT,20100,Late (31-120 days),credit_card,NY,24.24,1,10/24/97 9:59,6,18,8035,32,4265.15,2204.34,1484.85,704.5,,,13.11%,,
3054758,14825,14825, 36 months,12.12%,493.26,10+ years,MORTGAGE,59000,Charged Off,debt_consolidation,GA,30.37,1,3/30/97 8:09,19,15,18565,35,0,4435.56,3216.9,1218.66,,,12.12%,,
3055955,18225,18225, 36 months,19.05%,668.52,7 years,MORTGAGE,47000,Charged Off,small_business,OH,16.39,1,2/14/00 12:21,8,9,23512,14,0,4705.73,2773.37,1898.98,,,19.05%,,
6394690,35000,35000, 60 months,24.08%,1008.51,n/a,RENT,117120,Late (31-120 days),major_purchase,FL,12.19,0,4/24/89 6:54,42,13,29968,35,33406.94,5050.95,1593.06,3447.89,,,24.08%,,
3097134,18000,18000, 36 months,17.77%,648.67,8 years,RENT,41000,Late (31-120 days),credit_card,CA,27.62,0,5/8/96 9:17,33,8,39486,20,14350.7,5870.16,3649.3,2220.86,,,17.77%,,
3106720,28000,28000, 60 months,21.00%,757.5,5 years,MORTGAGE,88441,Late (31-120 days),small_business,NC,5.95,0,10/19/89 4:06,,7,15064,12,25416.91,6817.5,2583.09,4234.41,,,21.00%,,
3107441,8000,8000, 36 months,18.75%,292.24,6 years,RENT,50000,Late (16-30 days),small_business,NJ,16.13,0,2/21/05 7:34,,12,24685,19,5823.03,3513.75,2176.97,1321.8,,,18.75%,,
3146353,5000,5000, 36 months,10.16%,161.72,8 years,MORTGAGE,45000,Late (16-30 days),debt_consolidation,UT,12.88,0,11/11/02 5:55,,10,15492,19,3633.44,1774.08,1366.56,407.52,,,10.16%,,
6528667,20000,20000, 60 months,15.88%,485.09,4 years,OWN,84000,In Grace Period,debt_consolidation,NY,19.03,0,1/5/00 11:49,,17,27780,41,18635.01,2906.1,1364.99,1541.11,,,15.88%,,
3154520,17050,17050, 60 months,20.49%,456.39,6 years,MORTGAGE,38000,Charged Off,debt_consolidation,AL,26.11,0,12/4/03 4:05,,10,11907,26,0,1825.56,678.17,1147.39,,,20.49%,,
3156897,18775,18775, 36 months,17.77%,676.6,10+ years,RENT,53200,Late (31-120 days),debt_consolidation,TX,28.47,0,12/28/92 10:37,63,18,12637,37,14052.05,7441.28,4722.95,2718.33,,,17.77%,,
3185294,2500,2500, 36 months,15.80%,87.65,10+ years,MORTGAGE,67000,Charged Off,debt_consolidation,AK,25.7,0,12/17/95 12:29,54,12,17577,20,0,350.6,223.3,127.3,,,15.80%,,
3194718,12000,12000, 36 months,16.29%,423.61,1 year,MORTGAGE,45000,Late (31-120 days),debt_consolidation,PA,19.76,0,3/21/95 6:03,,10,10397,20,8933.67,4653.22,3066.33,1586.89,,,16.29%,,
6553586,29700,29700, 60 months,25.83%,886.25,10+ years,MORTGAGE,67000,Late (31-120 days),debt_consolidation,AL,27.33,0,11/28/96 3:54,,10,18267,24,28945.37,2650.65,754.63,1896.02,,,25.83%,,
3218184,18000,18000, 36 months,21.00%,678.16,4 years,RENT,70000,In Grace Period,debt_consolidation,OR,23.3,0,4/24/01 9:29,,14,7756,63,13203.34,8127.48,4796.67,3330.81,,,21.00%,,
3219200,17475,17475, 36 months,11.14%,573.27,10+ years,RENT,80000,In Grace Period,credit_card,CA,11.66,0,1/27/96 8:11,48,13,10414,41,12282.67,6979.24,5192.33,1786.91,,,11.14%,,
3220678,4725,4725, 36 months,19.05%,173.32,n/a,OWN,16584,Late (31-120 days),home_improvement,PA,20.69,0,4/24/90 9:16,49,9,7856,19,3553.52,1906.52,1171.48,735.04,,,19.05%,,
3234657,30000,30000, 60 months,17.27%,749.94,6 years,OWN,172000,Late (31-120 days),home_improvement,GA,20.72,3,7/15/02 10:10,17,16,3470,38,26968.77,6742.8,3031.23,3711.57,,,17.27%,,
6581720,15800,15800, 36 months,11.55%,521.4,7 years,RENT,44278.41,Late (31-120 days),debt_consolidation,DC,21.63,0,5/3/07 9:08,,17,18345,28,14302.99,2083.16,1497.01,586.15,,,11.55%,,
3288035,13200,13200, 36 months,16.29%,465.97,5 years,RENT,60000,Charged Off,credit_card,NY,10.52,0,8/13/04 5:02,,10,13815,15,0,2329.85,1473.36,856.49,,,16.29%,,
6634786,13225,13225, 36 months,14.33%,454.13,7 years,MORTGAGE,60500,In Grace Period,debt_consolidation,AL,24.63,2,3/3/02 10:12,9,9,6917,23,11396.02,2721.6,1828.98,892.62,,,14.33%,,
6695750,6000,6000, 36 months,18.85%,219.49,10+ years,OWN,89000,In Grace Period,debt_consolidation,RI,8.22,2,1/29/98 5:12,13,9,4741,25,5353.99,1097.15,646.01,451.14,,,18.85%,,
